8879-ZKJOF,No
0201-MIBOL,No
1600-DILPE,Yes
8601-QACRS,Yes
7919-ZODZZ,No
7964-ZRKKG,No
1357-BIJKI,No
8720-RQSBJ,No
4682-BLBUC,No
8930-XOTDP,No
0111-KLBQG,Yes
2898-MRKPI,No
6168-WFVVF,Yes
0178-SZBHO,No
5469-NUJUR,No
4836-WNFNO,No
0064-YIJGF,Yes
7682-AZNDK,Yes
5153-RTHKF,Yes
5973-EJGDP,No
5868-YTYKS,No
8623-TMRBY,No
4163-KIUHY,No
6993-YCOBK,No
2040-XBAVJ,No
9470-RTWDV,No
3197-NNYNB,No
7817-OMJNA,No
6131-IUNXN,No
7803-XOCCZ,No
6402-ZFPPI,Yes
3468-DRVQJ,No
1834-ABKHQ,No
9445-ZUEQE,No
7274-CGTOD,No
0362-ZBZWJ,Yes
1984-GPTEH,No
4559-UWIHT,No
9944-AEXBM,No
3733-ZEECP,No
9814-AOUDH,No
0019-GFNTW,No
3488-PGMQJ,Yes
1342-JPNKI,No
2897-DOVND,Yes
3316-UWXUY,Yes
9209-NWPGU,No
8699-ASUFO,Yes
0187-WZNAB,No
3006-XIMLN,Yes
1894-IGFSG,Yes
4597-ELFTS,No
2233-FAGXV,No
0266-GMEAO,No
0880-TKATG,Yes
3990-QYKBE,Yes
8456-QDAVC,Yes
5186-EJEGL,No
3689-MOZGR,Yes
7698-YFGEZ,No
8469-SNFFH,No
6901-GOGZG,No
1853-UDXBW,Yes
9274-CNFMO,No
1784-EZDKJ,No
0032-PGELS,No
2451-YMUXS,No
3130-ICDUP,No
8746-BFOAJ,No
1450-SKCVI,Yes
0023-HGHWL,Yes
1921-KYSAY,No
5600-PDUJF,No
5060-TQUQN,No
4355-CVPVS,Yes
9614-RMGHA,No
4193-IBKSW,No
8096-LOIST,Yes
0471-ARVMX,No
5555-RNPGT,No
3635-JBPSG,Yes
6127-IYJOZ,Yes
3486-HOOGQ,No
7228-PAQPD,No
0689-DSXGL,No
9540-JYROE,No
5120-ZBLAI,Yes
6538-POCHL,Yes
0732-OCQOC,No
0491-KAPQG,No
4143-OOBWZ,Yes
0848-ZGQIJ,No
2933-XEUJM,No
5310-NOOVA,No
0374-FIUCA,No
7994-UYIVZ,Yes
4804-NCPET,No
0562-FGDCR,No
0428-IKYCP,No
6496-JDSSB,Yes
4710-FDUIZ,No
6946-LMSQS,No
5293-WXJAK,Yes
2520-SGTTA,No
6692-YQHXC,No
9571-EDEBV,No
8350-NYMVI,No
7746-AWNQW,No
5382-TEMLV,Yes
9052-VKDUW,No
8152-VETUR,No
2181-TIDSV,No
9365-CSLBQ,No
9708-KFDBY,No
7349-ALMUX,No
9730-DRTMJ,No
4072-IPYLT,No
1930-QPBVZ,No
6313-GIDIT,No
0455-XFASS,Yes
9351-LZYGF,Yes
4566-QVRRW,No
9253-QXKBE,No
0921-OHLVP,Yes
5286-YHCVC,No
8738-JOKAR,No
4827-USJHP,No
5647-FXOTP,No
9103-CXVOK,No
7526-BEZQB,Yes
9769-TSBZE,No
6410-LEFEN,No
1564-HJUVY,No
4114-QMKVN,No
8591-NXRCV,No
5440-VHLUL,No
9359-UGBTK,No
6184-DYUOB,No
9640-ZSLDC,No
5302-BDJNT,No
4911-BANWH,No
3719-TDVQB,No
4086-YQSNZ,Yes
9906-NHHVC,No
8584-KMVXD,Yes
0650-BWOZN,Yes
1248-DYXUB,No
9003-CPATH,Yes
2202-OUTMO,No
2266-SJNAT,No
3167-SNQPL,Yes
4514-GFCFI,Yes
3055-OYMSE,Yes
3768-VHXQO,No
4614-NUVZD,Yes
9448-REEVD,No
9411-TPQQV,No
3757-NJYBX,No
6377-WHAOX,Yes
7912-SYRQT,Yes
2057-BOYKM,No
4349-GFQHK,Yes
6907-FLBER,No
2239-CGBUZ,No
3746-EUBYR,Yes
7167-PCEYD,No
2316-ESMLS,No
1309-BXVOQ,Yes
0254-WWRKD,No
6034-ZRYCV,No
7932-WPTDS,Yes
1982-FEBTD,No
6390-DSAZX,Yes
7966-YOTQW,No
7137-NAXML,No
0927-CNGRH,Yes
0867-MKZVY,No
5883-GTGVD,Yes
1319-YLZJG,Yes
3259-FDWOY,No
4707-MAXGU,No
0407-BDJKB,Yes
8681-ICONS,No
4323-ELYYB,No
2680-XKKNJ,No
9102-OXKFY,No
1565-RHDJD,Yes
5959-BELXA,Yes
8033-VCZGH,No
7956-XQWGU,No
2754-XBHTB,Yes
4548-SDBKE,Yes
7148-XZPHA,No
8878-HMWBV,Yes
6331-EWIEB,Yes
6928-ONTRW,No
5233-GEEAX,Yes
4425-OWHWB,No
5384-ZTTWP,No
2983-ZANRP,No
1205-WNWPJ,No
5197-PYEPU,No
3662-FXJFO,No
9581-GVBXT,No
6166-ILMNY,Yes
4291-HPAXL,Yes
7777-UNYHB,No
5908-QMGOE,Yes
5848-FHRFC,No
4698-KVLLG,No
3307-TLCUD,No
2256-YLYLP,No
3120-FAZKD,No
1915-OAKWD,No
3704-IEAXF,No
7277-KAMWT,No
5780-INQIK,Yes
0397-ZXWQF,No
8626-PTQGE,No
6145-NNPNO,No
8212-DJRCH,No
6625-UTXEW,No
5119-NZPTV,Yes
8180-AKMJV,No
1627-AFWVJ,No
0637-YLETY,Yes
9637-CDTKZ,No
4983-CLMLV,No
2862-PFNIK,Yes
8218-FFJDS,No
4603-JANFB,Yes
1089-HDMKP,No
1335-NTIUC,Yes
5977-CKHON,No
4713-ZBURT,No
9424-CMPOG,No
5135-GRQJV,No
8490-BXHEO,Yes
1818-ESQMW,Yes
7217-JYHOQ,No
4000-VGMQP,No
1171-TYKUR,No
6726-WEXXK,No
0811-GSDTP,No
7346-MEDWM,Yes
6502-KUGLL,No
1320-REHCS,Yes
6258-PVZWJ,No
2103-ZRXFN,No
5057-RKGLH,No
9753-OYLBX,Yes
9788-YTFGE,No
9500-IWPXQ,No
1518-VOWAV,No
2368-GAKKQ,No
4945-RVMTE,No
2753-JMMCV,No
8219-VYBVI,No
4524-QCSSM,No
0322-YINQP,No
2749-CTKAJ,No
3451-VAWLI,No
0871-OPBXW,Yes
0967-BMLBD,No
4826-XTSOH,Yes
3870-SPZSI,No
2189-WWOEW,No
7330-WZLNC,Yes
2272-UOINI,No
5858-EAFCZ,Yes
2672-OJQZP,No
5666-MBJPT,No
6427-FEFIG,No
5829-NVSQN,No
1641-RQDAY,Yes
0623-IIHUG,Yes
3424-NMNBO,No
4795-WRNVT,No
9837-FWLCH,No
0076-LVEPS,No
2789-HQBOU,Yes
7615-ESMYF,Yes
4070-OKWVH,Yes
9494-BDNNC,No
5734-EJKXG,No
4625-XMOYM,No
5386-THSLQ,No
6979-TNDEU,No
9639-BUJXT,No
1987-AUELQ,No
3604-WLABM,No
4767-HZZHQ,No
3082-WQRVY,No
2789-CZANW,No
0219-QAERP,No
4256-ZWTZI,No
1159-WFSGR,No
2801-NISEI,Yes
8974-OVACP,No
1689-MRZQR,No
3071-VBYPO,No
8800-ZKRFW,No
8063-GBATB,Yes
1265-XTECC,No
3396-DKDEL,No
1100-DDVRV,Yes
4670-TABXH,No
8690-ZVLCL,No
2834-JRTUA,No
1573-LGXBA,No
7033-CLAMM,No
7718-UPSKJ,Yes
7061-OVMIM,No
9747-DDZOS,Yes
0511-JTEOY,Yes
0804-YGEQV,No
7130-CTCUS,No
6447-EGDIV,No
2419-FSORS,No
5197-YPYBZ,No
1032-MAELW,No
9734-UYXQI,No
4329-YPDDQ,No
0875-CABNR,No
1337-BOZWO,No
2369-UAPKZ,No
5419-JPRRN,Yes
8540-ZQGEA,No
2135-RXIHG,Yes
0564-JJHGS,Yes
4023-RTIQM,No
6038-GCYEC,No
3737-XBQDD,Yes
9281-CEDRU,No
3721-CNEYS,Yes
1777-JYQPJ,No
6980-CDGFC,No
3096-GKWEB,Yes
7598-UAASY,Yes
5172-RKOCB,No
5349-AZPEW,No
1845-ZLLIG,No
3489-VSFRD,No
6959-UWKHF,Yes
8802-UNOJF,Yes
2799-ARNLO,No
5965-GGPRW,No
9323-HGFWY,Yes
8010-EZLOU,Yes
6922-NCEDI,No
2080-CAZNM,No
4128-ETESU,Yes
7599-FKVXZ,Yes
6741-EGCBI,Yes
2040-LDIWQ,No
1379-FRVEB,Yes
7173-TETGO,No
2737-WFVYW,No
2344-JMOGN,Yes
7975-TZMLR,No
2428-ZMCTB,No
9600-NAXZN,Yes
6581-NQCBA,No
1582-RAFML,No
5811-IWXYM,No
4674-HGNUA,No
0295-PPHDO,Yes
3374-TTZTK,No
5389-FFVKB,No
9880-TDQAC,No
9752-ZNQUT,No
1051-GEJLJ,No
8003-EWNDZ,No
2226-ICFDO,No
9499-XPZXM,No
6080-TCMYC,Yes
3128-YOVTD,No
9139-TWBAS,No
0112-QWPNC,No
6347-DCUIK,Yes
1867-BDVFH,Yes
4445-KWOKW,No
2974-GGUXS,Yes
4312-KFRXN,No
8168-UQWWF,Yes
3858-VOBET,No
7623-HKYRK,No
7180-PISOG,Yes
4983-CCWMC,No
9050-IKDZA,Yes
0295-QVKPB,No
2592-SEIFQ,No
4137-BTIKL,Yes
6752-APNJL,No
0168-XZKBB,Yes
4686-UXDML,No
0668-OGMHD,No
7581-EBBOU,No
7018-WBJNK,Yes
4039-PIMHX,No
7740-KKCXF,No
9651-GTSAQ,No
2108-YKQTY,Yes
9555-SAHUZ,No
8006-PYCSW,No
8775-ERLNB,No
5915-DGNVC,No
1910-FMXJM,No
4990-ALDGW,No
6339-DKLMK,Yes
5219-YIPTK,Yes
5393-HJZSM,No
5136-GFPMB,Yes
0479-HMSWA,No
9722-UJOJR,Yes
9962-BFPDU,No
5186-PEIZU,Yes
8718-PTMEZ,Yes
0128-MKWSG,No
1722-LDZJS,No
3217-FZDMN,Yes
2542-HYGIQ,No
5693-PIPCS,No
2165-VOEGB,No
3800-LYTRK,No
6080-LNESI,No
0584-BJQGZ,No
3948-KXDUF,No
5125-CNDSP,No
6595-COKXZ,Yes
3160-TYXLT,No
1396-QWFBJ,No
6285-FTQBF,No
8048-DSDFQ,No
2211-RMNHO,No
8318-LCNBW,No
6475-VHUIZ,No
4844-JJWUY,No
0667-NSRGI,No
3694-DELSO,No
0607-MVMGC,No
8498-XXGWA,No
1116-FRYVH,No
7706-YLMQA,No
1942-OQFRW,Yes
8944-AILEF,No
0254-KCJGT,No
3933-DQPWX,No
7548-SEPYI,Yes
7519-JTWQH,No
9136-ALYBR,No
3721-CNZHX,No
2203-GHNWN,No
9846-GKXAS,Yes
8207-DMRVL,No
6557-BZXLQ,No
4081-DYXAV,No
8677-HDZEE,No
0661-XEYAN,Yes
4807-IZYOZ,No
2054-PJOCK,No
9705-IOVQQ,No
3178-CIFOT,No
2085-BOJKI,No
8295-KMENE,No
4450-DLLMH,Yes
4137-JOPHL,No
8165-ZJRNM,No
5626-MGTUK,No
2205-YMZZJ,Yes
4075-JFPGR,No
6625-FLENO,No
0052-YNYOT,No
8468-FZTOE,No
6635-CPNUN,No
7470-DYNOE,No
5906-DVAPM,No
